season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,y
1,0,1,2,0,6,0,1,0.22,0.2727,0.8,0.0,32.0
1,0,1,9,0,0,0,2,0.38,0.3939,0.76,0.2239,20.0
1,0,1,11,0,0,0,2,0.36,0.3333,0.71,0.2537,70.0
1,0,1,14,0,0,0,3,0.36,0.3485,0.76,0.194,59.0
1,0,1,23,0,0,0,1,0.22,0.2273,0.47,0.1642,8.0
1,0,1,12,0,1,1,1,0.22,0.2121,0.35,0.2985,61.0
1,0,1,17,0,1,1,1,0.24,0.2273,0.3,0.2239,157.0
1,0,1,4,0,2,1,1,0.14,0.1818,0.63,0.0896,2.0
1,0,1,5,0,2,1,1,0.12,0.1515,0.68,0.1045,4.0
1,0,1,15,0,2,1,1,0.28,0.2727,0.52,0.2537,65.0
1,0,1,7,0,3,1,1,0.18,0.1818,0.43,0.194,88.0
1,0,1,11,0,3,1,1,0.26,0.2273,0.33,0.3284,46.0
1,0,1,14,0,3,1,1,0.3,0.2879,0.28,0.194,62.0
1,0,1,15,0,3,1,1,0.3,0.2879,0.28,0.194,62.0
1,0,1,9,0,4,1,2,0.18,0.2424,0.51,0.0,122.0
1,0,1,14,0,4,1,1,0.28,0.2727,0.36,0.1642,70.0
1,0,1,5,0,5,1,3,0.22,0.2727,0.55,0.0,5.0
1,0,1,7,0,5,1,1,0.2,0.2121,0.69,0.1343,84.0
1,0,1,10,0,5,1,1,0.22,0.197,0.37,0.3284,63.0
1,0,1,11,0,5,1,2,0.2,0.197,0.4,0.2239,67.0
1,0,1,16,0,5,1,2,0.2,0.2121,0.37,0.1642,87.0
1,0,1,23,0,5,1,2,0.18,0.197,0.51,0.1642,15.0
1,0,1,5,0,6,0,2,0.16,0.1667,0.74,0.1642,5.0
1,0,1,7,0,6,0,2,0.16,0.1818,0.74,0.1045,9.0
1,0,1,8,0,6,0,3,0.16,0.1818,0.93,0.1045,15.0
1,0,1,10,0,6,0,2,0.18,0.197,0.8,0.1642,61.0
1,0,1,12,0,6,0,2,0.2,0.1818,0.59,0.3582,98.0
1,0,1,9,0,0,0,1,0.12,0.0758,0.46,0.5224,19.0
