0,1,2,3,4,5,6,7,8,9,10,11,y
4.0,0.0,12.0,4.0,0.0,2.0,1.0,2.0,0.36,0.3636,0.53,0.1045,4.0
1.0,1.0,12.0,16.0,0.0,1.0,1.0,3.0,0.24,0.2273,0.87,0.2239,33.0
1.0,0.0,3.0,23.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.62,0.2836,50.0
1.0,0.0,12.0,13.0,0.0,6.0,0.0,1.0,0.34,0.303,0.39,0.2985,121.0
1.0,0.0,1.0,14.0,0.0,0.0,0.0,1.0,0.22,0.1818,0.32,0.4627,72.0
2.0,0.0,6.0,20.0,0.0,5.0,1.0,1.0,0.76,0.7121,0.62,0.1045,250.0
2.0,1.0,6.0,13.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.53,0.1642,614.0
2.0,1.0,4.0,9.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.26,0.2239,179.0
1.0,1.0,2.0,0.0,0.0,6.0,0.0,2.0,0.3,0.303,0.7,0.1343,53.0
4.0,0.0,12.0,23.0,0.0,0.0,0.0,1.0,0.2,0.2273,0.75,0.1045,37.0
2.0,1.0,5.0,0.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.1343,47.0
2.0,1.0,5.0,11.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.81,0.1343,184.0
3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.58,0.2239,144.0
4.0,0.0,10.0,23.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.76,0.194,52.0
3.0,1.0,7.0,8.0,0.0,2.0,1.0,1.0,0.72,0.697,0.74,0.1343,649.0
3.0,1.0,8.0,22.0,0.0,6.0,0.0,1.0,0.62,0.5758,0.83,0.3582,182.0
2.0,0.0,3.0,4.0,0.0,0.0,0.0,3.0,0.18,0.197,0.74,0.1642,6.0
1.0,0.0,2.0,16.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.28,0.194,125.0
2.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.24,0.194,5.0
3.0,1.0,8.0,13.0,0.0,2.0,1.0,1.0,0.74,0.6515,0.4,0.0,331.0
1.0,0.0,12.0,21.0,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343,70.0
3.0,0.0,6.0,18.0,0.0,0.0,0.0,2.0,0.72,0.6515,0.45,0.2537,382.0
3.0,1.0,8.0,3.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.83,0.1045,7.0
1.0,0.0,3.0,6.0,0.0,4.0,1.0,1.0,0.32,0.3182,0.76,0.194,51.0
3.0,0.0,9.0,11.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.83,0.3881,89.0
3.0,1.0,8.0,3.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.0,7.0
2.0,1.0,6.0,20.0,0.0,6.0,0.0,1.0,0.62,0.6212,0.35,0.2836,399.0
2.0,1.0,6.0,9.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.46,0.194,300.0
